correct,prefix,y_hat,y
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2 4],5,10
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[ 2  4 10],9,10
0,[2 4 5],9,6
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,5
1,[2 4 5],9,9
0,[2 4 4],9,5
0,[2 4 5],9,11
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],12,7
0,[2 4 6],12,7
0,[2 4 6],12,7
0,[2 4 6],12,7
0,[ 2  4 10 10],5,14
0,[2 4 5 6],2,5
0,[2 4 5 9],11,5
0,[2 4 5 9],11,6
0,[2 4 5 9],11,6
0,[2 4 5 5],9,6
0,[2 4 5 9],11,6
0,[2 4 4 5],11,6
0,[ 2  4  5 11],11,6
0,[2 4 5 9],11,6
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
0,[2 4 9 6],2,7
0,[2 4 5 6],2,7
0,[2 4 5 6],2,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
0,[ 2  4 10 10 14],11,14
0,[2 4 5 6 5],3,6
0,[2 4 5 9 5],3,6
0,[2 4 5 9 6],3,7
0,[2 4 5 9 6],3,7
0,[2 4 5 5 6],3,7
0,[2 4 5 9 6],3,7
0,[2 4 4 5 6],3,7
0,[ 2  4  5 11  6],3,7
0,[2 4 5 9 6],3,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[ 2  4 10 10 14 14],3,11
