constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.022222222222222223
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.7888888888888889
"Alternate Precedence[c(4), b(5)]",,0.044444444444444446
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.7888888888888889
"Not Chain Succession[c(4), b(5)]",,0.0
"Not Chain Succession[a(6), b(5)]",,0.9888888888888889
"Not Chain Succession[a(6), a(6)]",,0.9888888888888889
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.9444444444444444
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
