constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.09841269841269841
"Not Succession[a(5), c(6)]",,0.8021164021164021
"Not CoExistence[c(6), a(5)]",,0.0
"Alternate Precedence[c(6), b(4)]",,0.012698412698412698
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.4444444444444444
"Not Chain Succession[a(5), b(4)]",,0.03968253968253968
"Not Chain Succession[a(5), a(5)]",,0.1761904761904762
"Succession[c(6), c(6)]",,0.004761904761904762
"Chain Response[c(6), b(4)]",,0.0010582010582010583
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.004761904761904762
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
