constraint,support,satisfaction
"Chain Succession[O_Create Offer, O_Created]",1.0,0.6868390129259695
Init[A_Create Application],1.0,1.0
Absence2[A_Submitted],1.0,1.0
Absence2[A_Pending],1.0,1.0
Absence2[O_Accepted],1.0,0.9976498237367802
Absence2[A_Cancelled],1.0,0.999412455934195
"Alternate Succession[A_Concept, A_Accepted]",1.0,0.3419506462984724
"Alternate Succession[A_Create Application, A_Concept]",1.0,0.899529964747356
"Alternate Response[A_Accepted, W_Complete application]",1.0,0.982373678025852
"Alternate Response[A_Create Application, W_Complete application]",1.0,1.0
"Alternate Succession[A_Create Application, A_Accepted]",1.0,0.2508813160987074
"Succession[A_Create Application, W_Complete application]",1.0,1.0
Exactly1[A_Create Application],1.0,1.0
Exactly1[A_Concept],1.0,0.9042303172737955
Exactly1[A_Accepted],1.0,0.26498237367802585
"Co-Existence[O_Created, W_Complete application]",1.0,1.0
"Chain Precedence[W_Call after offers, A_Complete]",0.9953,1.0
"Alternate Succession[A_Concept, A_Complete]",0.9953,0.8936545240893067
"Alternate Response[A_Create Application, W_Call after offers]",0.9953,0.9935370152761457
"Alternate Response[A_Accepted, W_Call after offers]",0.9953,0.9841363102232668
"Alternate Response[A_Concept, W_Call after offers]",0.9953,0.9894242068155111
"Alternate Succession[A_Create Application, A_Complete]",0.9953,0.9935370152761457
"Alternate Succession[A_Accepted, A_Complete]",0.9953,0.25381903642773207
"Succession[W_Complete application, W_Call after offers]",0.9953,0.9935370152761457
"Succession[W_Complete application, A_Complete]",0.9953,0.9935370152761457
Exactly1[A_Complete],0.9953,0.9935370152761457
"Alternate Precedence[W_Complete application, A_Complete]",0.9953,1.0
Existence3[W_Call after offers],0.9953,0.9935370152761457
"Chain Response[A_Complete, W_Call after offers]",0.9647,0.9988249118683902
"Succession[O_Sent , W_Call after offers]",0.9533,0.8472385428907168
Absence2[O_Returned],0.9526,0.9618096357226792
"Chain Response[A_Accepted, O_Create Offer]",0.951,0.981198589894242
Existence3[W_Complete application],0.9409000000000001,1.0
"Chain Precedence[W_Complete application, A_Concept]",0.8924,0.9900117508813161
Absence3[W_Handle leads],0.8844,0.9659224441833137
Absence[O_Refused],0.8819,0.8719153936545241
Absence[A_Denied],0.8809,1.0
"Alternate Precedence[W_Complete application, O_Sent ]",0.8798999999999999,0.8613396004700352
Absence3[A_Validating],0.8797,0.8789659224441834
Absence2[O_Cancelled],0.8773000000000001,0.8924794359576969
"Alternate Response[O_Sent , W_Call after offers]",0.8632,0.8572267920094007
"Alternate Precedence[W_Complete application, O_Create Offer]",0.8606,0.9841363102232668
"Alternate Precedence[W_Complete application, O_Created]",0.8606,0.8578143360752056
"Alternate Succession[O_Create Offer, O_Sent ]",0.8286,0.754406580493537
"Alternate Response[O_Create Offer, W_Call after offers]",0.8206,0.9759106933019976
"Alternate Response[O_Created, W_Call after offers]",0.8206,0.8190364277320799
Absence2[A_Incomplete],0.8195,0.8113983548766157
"Chain Succession[O_Created, O_Sent ]",0.8088,0.8349001175088132
"Alternate Succession[A_Create Application, O_Sent ]",0.7685,0.7596944770857814
"Alternate Succession[A_Accepted, O_Sent ]",0.7685,0.18742655699177438
"Alternate Succession[A_Concept, O_Sent ]",0.7685,0.6733254994124559
Exactly1[O_Sent ],0.7685,1.0
"Chain Response[O_Sent , W_Complete application]",0.7652,0.7573443008225617
"Alternate Succession[O_Sent , A_Complete]",0.7652,0.7538190364277321
"Alternate Response[O_Created, W_Complete application]",0.7303000000000001,0.7238542890716804
"Alternate Response[O_Create Offer, W_Complete application]",0.7303000000000001,0.9571092831962397
"Alternate Succession[A_Create Application, O_Create Offer]",0.7284,0.9694477085781433
"Alternate Succession[A_Concept, O_Created]",0.7284,0.6398354876615746
"Alternate Succession[A_Accepted, O_Created]",0.7284,0.1762632197414806
"Alternate Succession[A_Concept, O_Create Offer]",0.7284,0.8713278495887191
"Alternate Succession[A_Create Application, O_Created]",0.7284,0.7215041128084606
"Alternate Succession[A_Accepted, O_Create Offer]",0.7284,0.23736780258519388
Exactly1[O_Create Offer],0.7284,1.0
Exactly1[O_Created],0.7284,1.0
"Alternate Succession[O_Created, A_Complete]",0.7243,0.7156286721504113
"Alternate Succession[O_Create Offer, A_Complete]",0.7243,0.964159811985899
"Chain Response[A_Concept, W_Complete application]",0.7066,0.736192714453584
"Chain Precedence[W_Complete application, A_Accepted]",0.7061,0.7350176263219741
