constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,1.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.8936170212765957
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9574468085106383
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.851063829787234
Exactly1[Take in charge ticket(5)],0.7996,0.9361702127659575
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.7872340425531915
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.7446808510638298
Absence[Wait(9)],0.7301000000000001,0.1276595744680851
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7659574468085106
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.0425531914893617
