constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.7021276595744681
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.8723404255319149
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7659574468085106
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.7021276595744681
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.7659574468085106
Exactly1[Take in charge ticket(5)],0.7996,0.9361702127659575
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6382978723404256
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6595744680851063
Absence[Wait(9)],0.7301000000000001,0.1276595744680851
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7446808510638298
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.1702127659574468
