trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[ 4 16  0  1 10 15],0,1,1,0,1,0,0,0,0
[ 4 16  1 15 15],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16  0 15 15],0,1,0,1,1,0,0,0,0
[ 4 16  1 15 15],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 15 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
[ 4 16 16 12],0,1,0,1,1,0,0,0,0
