correct,prefix,y_hat,y
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2 4],16,7
0,[2 4],16,4
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,7
0,[2 4],16,4
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4],16,5
0,[2 4 7],0,7
0,[2 4 4],1,5
0,[2 4 5],16,5
0,[2 4 5],16,5
0,[2 4 5],16,5
0,[2 4 5],16,5
0,[2 4 7],0,5
0,[2 4 4],1,5
0,[2 4 5],16,5
0,[2 4 5],16,5
0,[2 4 5],16,5
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 5],16,6
0,[2 4 7 7],1,5
0,[2 4 4 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 5],15,6
0,[2 4 7 5],15,6
0,[2 4 4 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 5],15,6
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 5 6],12,3
0,[2 4 7 7 5],10,6
0,[2 4 4 5 6],15,3
0,[2 4 5 5 6],12,3
0,[2 4 5 5 6],12,3
0,[2 4 5 5 6],12,3
0,[2 4 5 5 6],12,3
0,[2 4 7 5 6],15,3
0,[2 4 4 5 6],15,3
0,[2 4 5 5 6],12,3
0,[2 4 5 5 6],12,3
0,[2 4 5 5 6],12,3
0,[2 4 7 7 5 6],15,3
