constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,0.9444444444444444
"Alternate Precedence[a(6), b(4)]",,0.6444444444444445
"Alternate Succession[c(5), a(6)]",,0.0
"Chain Succession[c(5), a(6)]",,0.0
"Not CoExistence[a(6), b(4)]",,0.0
"Co-Existence[c(5), b(4)]",,0.9444444444444444
"Alternate Precedence[a(6), c(5)]",,0.3333333333333333
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.0
"Chain Response[c(5), c(5)]",,0.05555555555555555
"Not Chain Succession[c(5), b(4)]",,0.37777777777777777
"Succession[a(6), c(5)]",,0.0
