generated_trace
[2 4 5 4 5 4 4 4 4 4 4 4 4 3]
[2 4 5 4 5 4 4 4 4 4 4 3]
[2 4 4 5 5 4 4 4 4 4 3]
[2 4 4 5 4 3 3 3 3 3]
[2 4 4 4 4 4 4 3]
[2 4 4 3 3 5 4 3]
[2 4 5 4 5 4 3]
[2 4 5 4 4 4 3]
[2 4 5 4 4 4 3]
[2 4 4 4 4 3]
[2 5 5 4 3]
[2 4 4 3]
[2 4 4 3]
[2 4 4 3]
[2 4 4 3]
[2 5 4 3]
[2 5 4 3]
[2 4 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 4 5 4 4 4 3]
[2 4 4 4 4 3]
[2 4 4 4 4 3]
[2 4 4 4 3]
[2 4 3 3 3]
[2 4 4 3]
[2 4 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
[2 4 3]
