constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9978471474703983
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9978471474703983
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.94994617868676
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9870828848223897
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9391819160387513
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8918191603875134
Exactly1[Take in charge ticket(5)],0.7996,0.9553283100107642
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.83745963401507
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8245425188374597
Absence[Wait(9)],0.7301000000000001,0.8132400430570506
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7992465016146394
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8358449946178687
