trace,"Responded Existence[a(4), c(6)]","Alternate Precedence[a(4), b(5)]","Alternate Succession[c(6), a(4)]","Chain Succession[c(6), a(4)]","Not CoExistence[a(4), b(5)]","Co-Existence[c(6), b(5)]","Alternate Precedence[a(4), c(6)]","Responded Existence[b(5), b(5)]","Chain Succession[a(4), a(4)]","Chain Response[c(6), c(6)]","Not Chain Succession[c(6), b(5)]","Succession[a(4), c(6)]"
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3],0,0,0,0,0,0,1,1,0,1,1,0
