constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9212121212121213
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.3878787878787879
"Chain Succession[Resolve ticket, Closed]",0.9083,0.296969696969697
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8666666666666667
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.38181818181818183
Exactly1[Take in charge ticket],0.7996,0.9757575757575757
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8363636363636363
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.3696969696969697
Absence[Wait],0.7301000000000001,0.06666666666666667
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.9575757575757575
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.6121212121212121
