constraint,support,satisfaction
Exactly1[Closed],0.9921,1.0
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.8951612903225806
"Chain Succession[Resolve ticket, Closed]",0.9083,0.5766129032258065
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8790322580645161
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.6129032258064516
Exactly1[Take in charge ticket],0.7996,0.967741935483871
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8145161290322581
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.5766129032258065
Absence[Wait],0.7301000000000001,0.9959677419354839
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.9193548387096774
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.7016129032258065
