constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9975786924939467
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.9322033898305084
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.6852300242130751
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8861985472154964
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.6731234866828087
Exactly1[Take in charge ticket(5)],0.7996,0.9806295399515739
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8305084745762712
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.639225181598063
Absence[Wait(9)],0.7301000000000001,0.9830508474576272
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8498789346246973
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7675544794188862
