prefix,generated_suffix,test_trace
[2],[1 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2],[1 3],[2 4 5 9 5 9 5 6 7 3]
[2],[1 3],[2 4 5 9 5 9 6 7 3]
[2],[1 3],[ 2  4  5  6  5 11  6  7  3]
[2],[1 3],[2 4 5 9 9 6 7 3]
[2],[1 3],[2 4 5 9 6 7 3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[ 2 10  4  5  6  7  3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[2 4 5 6 6 7 3]
[2],[1 3],[2 4 9 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 5 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 5 9 6 7 3]
[2 4],[5 6 7 3],[ 2  4  5  6  5 11  6  7  3]
[2 4],[5 6 7 3],[2 4 5 9 9 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 6 7 3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[ 2 10],[10 10 10 10 10 10 10  4 10 10 10 10 10 10  4 10],[ 2 10  4  5  6  7  3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 6 7 3]
[2 4],[5 6 7 3],[2 4 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 5 9 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 5 9 6 7 3]
[2 4 5],[6 7 3],[ 2  4  5  6  5 11  6  7  3]
