constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9926470588235294
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9926470588235294
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.6029411764705882
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9779411764705882
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.7794117647058824
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.4485294117647059
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.5294117647058824
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.5
Absence[Wait(9)],0.7301000000000001,0.39705882352941174
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.35294117647058826
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.6397058823529411
