constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9975786924939467
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.927360774818402
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.6755447941888619
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8716707021791767
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.6973365617433414
Exactly1[Take in charge ticket(5)],0.7996,0.9806295399515739
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8038740920096852
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6658595641646489
Absence[Wait(9)],0.7301000000000001,0.8813559322033898
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8256658595641646
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8087167070217918
