trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[ 9  8 14 14 14  7 14  7 14 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  8  6  6  8  7  3],1,0,0,1,0,1,1,0,0
[ 9  8 14  8  6  6  7  3],1,0,0,1,0,1,1,0,0
[ 9  8 14  7 14  6 14  3],1,0,0,1,0,1,1,0,0
[ 9  8 14  8  6  7  3],1,0,0,1,0,1,1,0,0
[ 9  8 14  8  7  3],1,0,0,1,1,1,1,0,0
[ 9  8  1 14  7  3],1,0,0,1,1,1,1,0,0
[ 9 15 15 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8  1 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8  1 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8  1 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 16 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  8  6  6  8  7  3],1,0,0,1,0,1,1,0,0
[ 9  8 14  8  6  7  3],1,0,0,1,0,1,1,0,0
[ 9  8 16 14  7  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  8  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  8  7  3],1,0,0,1,1,1,1,0,0
[ 9  8 14  8  7  3],1,0,0,1,1,1,1,0,0
[ 9 15 15 14  7  3],1,0,0,1,1,1,1,0,0
