generated_trace
[ 9  8 14 14 14  7 14  7 14 14  7  3]
[ 9  8 14  8  6  6  8  7  3]
[ 9  8 14  8  6  6  7  3]
[ 9  8 14  7 14  6 14  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  3]
[ 9  8  1 14  7  3]
[ 9 15 15 14  7  3]
[ 9  8  1 14  7  3]
[ 9  8  1 14  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  7  7  3]
[ 9  8 16 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  6  8  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 16 14  7  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[9 6 7 7 3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8  1  1 14  7 14  6 14 14  6 16  3]
[ 9 15 15 14  7 14 15 11  7  3]
[ 9  8 14  8  6  6  8  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  7  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3  3]
[ 9  8 14  7  7  3]
[ 9  8 14  8  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[9 6 7 3]
[ 9  8 14  8  6  7  7  3]
[ 9  8  1  1 14 16  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8  1 14  7  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[9 6 7 3]
[ 9  8 14  7 14  6 11  7  3]
[ 9  8  1 14  7 14  7  3  3]
[ 9  8  1 14  7  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[9 6 7 7 7 3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  6  7  3]
[ 9  8  1  1 14  7  3]
[ 9  8 14  8  7  7  3]
[ 9  8 14  8  8  3  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  8  6  7  7  3]
[ 9  8 14  8  6  6  7  3]
[ 9  8 14 14  6  6  7  3]
[ 9  8 14  7 14  7  3]
[ 9  8 14  7 14  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  3]
[ 9  8 16 14  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[9 6 6 7 3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 16 14  6  6  7 14  6  6  7  3]
[ 9  8 14  7 14  6 11  7  3]
[ 9  8 14  8  6  6  7  3]
[ 9  8 14  7 14  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8  1 14 14  7  3]
[ 9 15  8  3  3  3]
[ 9  8 14 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14  8  7  3]
[ 9  8  1 14  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  7  3]
[ 9  8  1 14 16  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  6  8  6  8  7 14  6  8  7  3]
[ 9  8  1  1 14 16  6  7  3]
[ 9  6  7 14  6 11  7  3]
[ 9  8 14  8  6  6  7  3]
[ 9  8 16 14  6  6  7  3]
[ 9  8 14  7 14  7  3]
[ 9  8 14  8  8  3  3]
[ 9  8 14  8  6  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8 16  3]
[ 9  8  1 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  7 14  7  3]
[ 9  8 14 14  6  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9 15 15 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  7  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  7  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  6  8  7  3]
[ 9  8 14  8  6  7 14  7  3]
[ 9  8  1 14 16  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14 14  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8  1 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[ 9  8 16 14  7  3]
[ 9  8  1 14  7  3]
[ 9  8 16 14  7  3]
[ 9  8 14  8  7  3]
[ 9  8 14  8  7  3]
[9 6 6 6 7 3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
[ 9  8 14  8  6  7  3]
[ 9  8 14  7  3]
[ 9  8 14  7  3]
