constraint,support,satisfaction
Existence3[a(6)],,0.8105820105820106
Existence3[b(5)],,1.0
Existence3[c(4)],,0.9931216931216931
Existence2[a(6)],,0.8105820105820106
Existence1[c(4)],,0.9931216931216931
"Succession[a(6), a(6)]",,0.3386243386243386
"Response[c(4), c(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.18941798941798943
"Not Succession[c(4), a(6)]",,0.9957671957671957
"Co-Existence[a(6), a(6)]",,1.0
"Co-Existence[c(4), a(6)]",,0.8111111111111111
"Responded Existence[b(5), b(5)]",,1.0
Init[c(4)],,0.0
