constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,1.0
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.0
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.0
Exactly1[Take in charge ticket(5)],0.7996,0.9696969696969697
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.030303030303030304
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.030303030303030304
Absence[Wait(9)],0.7301000000000001,0.006060606060606061
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6666666666666666
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,1.0
