constraint,support,satisfaction
"Responded Existence[a(4), c(5)]",,0.8380952380952381
"Alternate Precedence[a(4), b(6)]",,0.007407407407407408
"Alternate Succession[c(5), a(4)]",,0.04126984126984127
"Chain Succession[c(5), a(4)]",,0.010582010582010581
"Not CoExistence[a(4), b(6)]",,0.0
"Co-Existence[c(5), b(6)]",,0.8380952380952381
"Alternate Precedence[a(4), c(5)]",,0.29259259259259257
"Responded Existence[b(6), b(6)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(5), c(5)]",,0.1619047619047619
"Not Chain Succession[c(5), b(6)]",,0.28994708994708995
"Succession[a(4), c(5)]",,0.0
