constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.996742671009772
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9641693811074918
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9305103148751357
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9739413680781759
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9587404994571118
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9098805646036916
Exactly1[Take in charge ticket(5)],0.7996,0.9565689467969598
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.9131378935939196
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8783930510314875
Absence[Wait(9)],0.7301000000000001,0.742671009771987
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8805646036916395
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.740499457111835
