constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.6666666666666666
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.17777777777777778
"Alternate Precedence[c(6), b(4)]",,0.35555555555555557
Existence2[c(6)],,0.8222222222222222
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.13333333333333333
"Not Chain Succession[c(6), b(4)]",,0.5888888888888889
"Not Chain Succession[a(5), b(4)]",,0.5333333333333333
"Not Chain Succession[a(5), a(5)]",,0.0
"Succession[c(6), c(6)]",,0.4222222222222222
"Chain Response[c(6), b(4)]",,0.3333333333333333
"Response[a(5), c(6)]",,0.0
Absence2[c(6)],,0.4222222222222222
"Alternate Response[b(4), b(4)]",,0.13333333333333333
"Not CoExistence[b(4), b(4)]",,0.13333333333333333
