constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9813293502613891
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39731142643764
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.36445108289768485
Exactly1[Assign seriousness(4)],0.8954000000000001,0.7908887229275579
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.7595220313666916
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5220313666915609
Exactly1[Take in charge ticket(5)],0.7996,0.9424943988050785
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8924570575056012
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.3032113517550411
Absence[Wait(9)],0.7301000000000001,0.32262882748319643
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6684092606422704
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8386855862584018
