constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9975786924939467
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.9249394673123487
"Chain Succession[Resolve ticket, Closed]",0.9083,0.6755447941888619
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8861985472154964
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.7021791767554479
Exactly1[Take in charge ticket],0.7996,0.9830508474576272
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8062953995157385
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.6634382566585957
Absence[Wait],0.7301000000000001,0.864406779661017
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.8256658595641646
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.8087167070217918
