constraint,support,satisfaction
"Responded Existence[a(4), c(6)]",,0.8132275132275132
"Alternate Precedence[a(4), b(5)]",,0.04497354497354497
"Alternate Succession[c(6), a(4)]",,0.0
"Chain Succession[c(6), a(4)]",,0.0
"Not CoExistence[a(4), b(5)]",,0.0
"Co-Existence[c(6), b(5)]",,0.8132275132275132
"Alternate Precedence[a(4), c(6)]",,0.3931216931216931
"Responded Existence[b(5), b(5)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(6), c(6)]",,0.18677248677248678
"Not Chain Succession[c(6), b(5)]",,0.4656084656084656
"Succession[a(4), c(6)]",,0.0005291005291005291
