constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,0.8111111111111111
"Alternate Precedence[a(6), b(4)]",,0.0
"Alternate Succession[c(5), a(6)]",,0.1
"Chain Succession[c(5), a(6)]",,0.07777777777777778
"Not CoExistence[a(6), b(4)]",,0.17777777777777778
"Co-Existence[c(5), b(4)]",,0.7888888888888889
"Alternate Precedence[a(6), c(5)]",,0.3888888888888889
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.17777777777777778
"Chain Response[c(5), c(5)]",,0.2111111111111111
"Not Chain Succession[c(5), b(4)]",,0.5
"Succession[a(6), c(5)]",,0.17777777777777778
