constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9946178686759957
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9946178686759957
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9472551130247578
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9811625403659849
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9316469321851453
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8821313240043057
Exactly1[Take in charge ticket(5)],0.7996,0.957481162540366
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.2798708288482239
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.267491926803014
Absence[Wait(9)],0.7301000000000001,0.2814854682454252
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.26157158234660927
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8826695371367062
