trace,Absence2[Completed(6)],Init[Accepted(4)],Absence3[Accepted(4)],Absence[Queued(5)]
[4 4 4 4 5 4 5 4 4 6 4],1,1,0,0
[4 4 4 4 4 4 6 4],1,1,0,1
[4 4 4 4 4 4 5 6],1,1,0,0
[4 4 4 4 4 6 6 3],0,1,0,1
[4 4 4 4 4 4 6],1,1,0,1
[4 4 4 4 4 4],1,1,0,1
[4 4 4 4 4 4],1,1,0,1
[4 4 4 3 6 3],1,1,0,1
[4 4 4 3 4 3],1,1,0,1
[4 4 4 3 4 3],1,1,0,1
[4 4 4 3 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4],1,1,0,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4 4],1,1,0,1
[4 4 4],1,1,0,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4],1,1,1,1
[4 4],1,1,1,1
[4 4],1,1,1,1
[4 4 4 3 4 4 4 4 3],1,1,0,1
[4 4 4 4 3 6 6 3],0,1,0,1
[4 4 4 3 4 6 3],1,1,0,1
[4 4 4 3 4 4 3],1,1,0,1
[4 4 4 4 6 4],1,1,0,1
[4 4 4 4 6 3],1,1,0,1
[4 4 4 4 5 4],1,1,0,0
[4 4 4 3 3],1,1,0,1
[4 4 4 4 3],1,1,0,1
[4 4 4 4 5],1,1,0,0
[4 4 4 3 3],1,1,0,1
[4 4 4 3 4],1,1,0,1
[4 4 4 3 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4 3],1,1,1,1
[4 4],1,1,1,1
[4 4],1,1,1,1
[4 4],1,1,1,1
[4 4],1,1,1,1
[4 4 4 3 3],1,1,0,1
[4 4 4 3 4],1,1,0,1
[4 4 4 4],1,1,0,1
[4 4 4 4],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 4 3],1,1,0,1
[4 4 3],1,1,1,1
[4 4 4],1,1,0,1
[4 4],1,1,1,1
[4 4],1,1,1,1
