constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.044444444444444446
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.03333333333333333
"Alternate Precedence[c(6), b(4)]",,0.18888888888888888
Existence2[c(6)],,0.9666666666666667
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.011111111111111112
"Not Chain Succession[c(6), b(4)]",,0.13333333333333333
"Not Chain Succession[a(5), b(4)]",,0.25555555555555554
"Not Chain Succession[a(5), a(5)]",,0.0
"Succession[c(6), c(6)]",,0.044444444444444446
"Chain Response[c(6), b(4)]",,0.03333333333333333
"Response[a(5), c(6)]",,0.7555555555555555
Absence2[c(6)],,0.044444444444444446
"Alternate Response[b(4), b(4)]",,0.011111111111111112
"Not CoExistence[b(4), b(4)]",,0.011111111111111112
