correct,prefix,y_hat,y
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,10
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,4
0,[ 2 10],10,4
0,[2 4],15,4
0,[2 4],15,4
0,[2 4],15,4
0,[2 4],15,5
0,[2 4],15,9
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4],15,5
0,[2 4 5],3,5
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 4 5],3,6
0,[2 4 5],3,9
0,[2 4 5],3,9
0,[2 4 4],13,5
0,[ 2 10  4],10,5
0,[2 4 4],13,5
0,[2 4 4],13,5
0,[2 4 4],13,5
0,[2 4 5],3,6
0,[2 4 9],3,5
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5],3,6
0,[2 4 5 5],13,5
0,[2 4 5 9],13,5
0,[2 4 5 9],13,5
0,[2 4 5 6],1,5
0,[2 4 5 9],13,9
0,[2 4 5 9],13,6
0,[2 4 4 5],13,6
0,[ 2 10  4  5],10,6
0,[2 4 4 5],13,6
0,[2 4 4 5],13,6
0,[2 4 4 5],13,6
0,[2 4 5 6],1,6
0,[2 4 9 5],13,6
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 6],1,7
0,[2 4 5 5 5],10,6
0,[2 4 5 9 5],10,9
0,[2 4 5 9 5],10,9
0,[2 4 5 6 5],10,11
0,[2 4 5 9 9],10,6
0,[2 4 5 9 6],1,7
0,[2 4 4 5 6],2,7
0,[ 2 10  4  5  6],2,7
0,[2 4 4 5 6],2,7
0,[2 4 4 5 6],2,7
0,[2 4 4 5 6],2,7
0,[2 4 5 6 6],3,7
0,[2 4 9 5 6],2,7
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
0,[2 4 5 6 7],8,3
