constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,1.0
"Not Chain Succession[c(5), c(5)]",,0.0
"Not Succession[a(4), c(5)]",,1.0
"Not CoExistence[c(5), a(4)]",,0.0
"Alternate Precedence[c(5), b(6)]",,0.4111111111111111
Existence2[c(5)],,1.0
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.0
"Not Chain Succession[a(4), b(6)]",,0.24444444444444444
"Not Chain Succession[a(4), a(4)]",,0.0
"Succession[c(5), c(5)]",,0.0
"Chain Response[c(5), b(6)]",,0.0
"Response[a(4), c(5)]",,0.0
Absence2[c(5)],,0.0
"Alternate Response[b(6), b(6)]",,0.0
"Not CoExistence[b(6), b(6)]",,0.0
