constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9987012987012988
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9987012987012988
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9497835497835497
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9294372294372294
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8900432900432901
Exactly1[Take in charge ticket(5)],0.7996,0.9731601731601731
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.793939393939394
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.7948051948051948
Absence[Wait(9)],0.7301000000000001,0.7982683982683982
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7597402597402597
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9164502164502164
