constraint,support,satisfaction
Exactly1[Closed],0.9921,0.996969696969697
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.906060606060606
"Chain Succession[Resolve ticket, Closed]",0.9083,0.5787878787878787
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8818181818181818
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.5969696969696969
Exactly1[Take in charge ticket],0.7996,0.9727272727272728
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.796969696969697
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.5545454545454546
Absence[Wait],0.7301000000000001,0.9939393939393939
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.8636363636363636
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.6909090909090909
