constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.36666666666666664
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.2222222222222222
"Not Chain Succession[c(4), b(5)]",,0.6111111111111112
"Not Chain Succession[a(6), b(5)]",,0.6
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,1.0
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.2222222222222222
"Not CoExistence[b(5), b(5)]",,0.2222222222222222
