constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.373015873015873
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.007407407407407408
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0
"Not Chain Succession[c(4), b(5)]",,0.14179894179894179
"Not Chain Succession[a(6), b(5)]",,0.008994708994708995
"Not Chain Succession[a(6), a(6)]",,0.06084656084656084
"Succession[c(4), c(4)]",,0.18095238095238095
"Chain Response[c(4), b(5)]",,0.16243386243386243
"Response[a(6), c(4)]",,0.12169312169312169
Absence2[c(4)],,0.18095238095238095
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
