constraint,support,satisfaction
"Responded Existence[a(4), c(6)]",,1.0
"Alternate Precedence[a(4), b(5)]",,0.21851851851851853
"Alternate Succession[c(6), a(4)]",,0.0
"Chain Succession[c(6), a(4)]",,0.0
"Not CoExistence[a(4), b(5)]",,0.11587301587301588
"Co-Existence[c(6), b(5)]",,0.8841269841269841
"Alternate Precedence[a(4), c(6)]",,0.01798941798941799
"Responded Existence[b(5), b(5)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(6), c(6)]",,0.0
"Not Chain Succession[c(6), b(5)]",,0.47513227513227513
"Succession[a(4), c(6)]",,0.008994708994708995
