constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9181818181818182
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.08181818181818182
"Chain Succession[Resolve ticket, Closed]",0.9083,0.1303030303030303
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8303030303030303
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.06363636363636363
Exactly1[Take in charge ticket],0.7996,0.9818181818181818
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.5909090909090909
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.01818181818181818
Absence[Wait],0.7301000000000001,0.12727272727272726
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.6333333333333333
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9848484848484849
