constraint,support,satisfaction
Absence2[A_PREACCEPTED(6),1.0,0.6182396606574762
Init[A_SUBMITTED(4),1.0,1.0
Exactly1[A_PARTLYSUBMITTED(5),1.0,1.0
Exactly1[A_SUBMITTED(4),1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)",1.0,1.0
Absence2[A_FINALIZED(10),1.0,0.9957582184517497
Absence2[A_ACCEPTED(8),1.0,1.0
Absence2[A_DECLINED(22),1.0,0.9830328738069989
Absence2[O_CREATED(11),0.8901,0.8981972428419936
Absence2[O_SELECTED(9),0.8901,0.8144220572640509
Absence2[O_SENT(12),0.8901,0.8981972428419936
Absence[W_Nabellen incomplete dossiers(26),0.8741,0.8260869565217391
Absence[O_ACCEPTED(18),0.8286,0.9480381760339343
Absence[A_REGISTERED(16),0.8284,0.8727465535524921
Absence[A_ACTIVATED(19),0.8284,0.9247083775185578
Absence[A_APPROVED(17),0.8284,0.9098621420996819
Absence[O_CANCELLED(20),0.7967,0.8791092258748674
Absence[A_CANCELLED(23),0.7855,0.9448568398727466
Absence[O_SENT_BACK(14),0.7514,1.0
Absence[W_Valideren aanvraag(15),0.7514,0.7582184517497349
