constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.5111111111111111
"Not Chain Succession[c(4), c(4)]",,0.6888888888888889
"Not Succession[a(6), c(4)]",,0.8
"Not CoExistence[c(4), a(6)]",,0.3
"Alternate Precedence[c(4), b(5)]",,0.0
Existence2[c(4)],,0.8444444444444444
"Alternate Succession[c(4), a(6)]",,0.044444444444444446
"Not CoExistence[a(6), b(5)]",,0.14444444444444443
"Not Chain Succession[c(4), b(5)]",,0.36666666666666664
"Not Chain Succession[a(6), b(5)]",,0.3888888888888889
"Not Chain Succession[a(6), a(6)]",,0.7
"Succession[c(4), c(4)]",,0.4888888888888889
"Chain Response[c(4), b(5)]",,0.4777777777777778
"Response[a(6), c(4)]",,0.5222222222222223
Absence2[c(4)],,0.4888888888888889
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
