constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.17078189300411523
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.35802469135802467
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.8004115226337448
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.16666666666666666
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.32510288065843623
Exactly1[Take in charge ticket(5)],0.7996,0.9506172839506173
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1728395061728395
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.29218106995884774
Absence[Wait(9)],0.7301000000000001,0.1831275720164609
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8744855967078189
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7818930041152263
