constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,1.0
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,0.9985855728429985
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,0.6449787835926449
Absence2[O_CREATED],0.8901,0.8543140028288543
Absence2[O_SELECTED],0.8901,0.7821782178217822
Absence2[O_SENT],0.8901,0.8543140028288543
Absence[W_Nabellen incomplete dossiers],0.8741,0.7779349363507779
Absence[O_ACCEPTED],0.8286,0.9292786421499293
Absence[A_REGISTERED],0.8284,0.9123055162659123
Absence[A_ACTIVATED],0.8284,0.884016973125884
Absence[A_APPROVED],0.8284,0.8995756718528995
Absence[O_CANCELLED],0.7967,0.8514851485148515
Absence[A_CANCELLED],0.7855,0.9278642149929278
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.751060820367751
