constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9979423868312757
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9979423868312757
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9711934156378601
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9958847736625515
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9691358024691358
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9403292181069959
Exactly1[Take in charge ticket(5)],0.7996,0.9506172839506173
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8950617283950617
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8868312757201646
Absence[Wait(9)],0.7301000000000001,0.20164609053497942
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8744855967078189
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.16872427983539096
