trace,"Succession[Accepted(5), Completed(6)]","Chain Precedence[Accepted(5), Completed(6)]",Init[Accepted(5)],Exactly1[Completed(6)],Absence2[Queued(4)]
[5 5 5 5 5 5 5 5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 3 6 3 6 3],1,0,1,1,1
[5 5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 3 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 5 3],0,1,1,0,1
[5 5 5 5 3],0,1,1,0,1
[5 5 3 3 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
[5 5 3],0,1,1,0,1
