constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.18191603875134554
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.38643702906350913
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7723358449946178
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9854682454251884
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.17761033369214208
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.3207750269106566
Exactly1[Take in charge ticket(5)],0.7996,0.9628632938643703
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.15177610333692143
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.26103336921420883
Absence[Wait(9)],0.7301000000000001,0.2900968783638321
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.25834230355220666
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8832077502691066
