constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.373015873015873
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.4624338624338624
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.1925925925925926
"Not Chain Succession[c(4), b(5)]",,0.2851851851851852
"Not Chain Succession[a(6), b(5)]",,0.4402116402116402
"Not Chain Succession[a(6), a(6)]",,0.020634920634920634
"Succession[c(4), c(4)]",,0.18095238095238095
"Chain Response[c(4), b(5)]",,0.059788359788359786
"Response[a(6), c(4)]",,0.043915343915343914
Absence2[c(4)],,0.18095238095238095
"Alternate Response[b(5), b(5)]",,0.1925925925925926
"Not CoExistence[b(5), b(5)]",,0.1925925925925926
