prefix,generated_suffix,test_trace
[2],[8 5 9 9 9 3],[ 2  4 10 10 14 14 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 6 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 4 5 6 7 3]
[2],[8 5 9 9 9 3],[ 2  4  5 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 6 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
