constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.0
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.6666666666666666
"Alternate Precedence[c(4), b(5)]",,0.26666666666666666
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.6666666666666666
"Not Chain Succession[c(4), b(5)]",,0.0
"Not Chain Succession[a(6), b(5)]",,0.9666666666666667
"Not Chain Succession[a(6), a(6)]",,1.0
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.7555555555555555
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
