constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.18888888888888888
"Not Succession[a(6), c(4)]",,0.5444444444444444
"Not CoExistence[c(4), a(6)]",,0.044444444444444446
"Alternate Precedence[c(4), b(5)]",,1.0
Existence2[c(4)],,0.9555555555555556
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.9777777777777777
"Not Chain Succession[c(4), b(5)]",,1.0
"Not Chain Succession[a(6), b(5)]",,0.9777777777777777
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.16666666666666666
"Chain Response[c(4), b(5)]",,0.044444444444444446
"Response[a(6), c(4)]",,0.8444444444444444
Absence2[c(4)],,0.16666666666666666
"Alternate Response[b(5), b(5)]",,0.9777777777777777
"Not CoExistence[b(5), b(5)]",,0.9777777777777777
