constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.5571428571428572
"Not Succession[a(5), c(6)]",,0.8359788359788359
"Not CoExistence[c(6), a(5)]",,0.03333333333333333
"Alternate Precedence[c(6), b(4)]",,0.007936507936507936
Existence2[c(6)],,0.9666666666666667
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.44126984126984126
"Not Chain Succession[a(5), b(4)]",,0.012698412698412698
"Not Chain Succession[a(5), a(5)]",,0.049206349206349205
"Succession[c(6), c(6)]",,0.2544973544973545
"Chain Response[c(6), b(4)]",,0.05502645502645503
"Response[a(5), c(6)]",,0.6248677248677249
Absence2[c(6)],,0.2544973544973545
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
