constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.3811074918566775
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.3756786102062975
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9511400651465798
Exactly1[Assign seriousness(4)],0.8954000000000001,0.7947882736156352
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.5494028230184582
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5168295331161781
Exactly1[Take in charge ticket(5)],0.7996,0.9576547231270358
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.31378935939196523
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2975027144408252
Absence[Wait(9)],0.7301000000000001,0.23669923995656894
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6938110749185668
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8241042345276873
