constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.99457111834962
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9641693811074918
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9326818675352877
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9739413680781759
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9543973941368078
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9109663409337676
Exactly1[Take in charge ticket(5)],0.7996,0.9565689467969598
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.9044516829533116
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8718783930510315
Absence[Wait(9)],0.7301000000000001,0.743756786102063
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8794788273615635
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.742671009771987
