prefix,generated_suffix,test_trace
[2],[4 5 6 7 3],[2 4 9 9 6 7 3]
[2],[4 5 6 7 3],[2 4 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 9 6 7 3]
[2],[4 5 6 7 3],[2 4 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2],[4 5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 9 9 6 7 3]
[2 4],[5 6 7 3],[2 4 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 9 6 7 3]
[2 4],[5 6 7 3],[2 4 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4],[5 6 7 3],[2 4 6 7 3]
[2 4 9],[5 6 7 3],[2 4 9 9 6 7 3]
[2 4 4],[5 6 7 3],[2 4 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 9],[5 6 7 3],[2 4 9 6 7 3]
[2 4 4],[5 6 7 3],[2 4 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 6],[5 6 7 3],[2 4 6 7 3]
[2 4 9 9],[5 6 7 3],[2 4 9 9 6 7 3]
[2 4 4 6],[5 6 7 3],[2 4 4 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 9 6],[7 3],[2 4 9 6 7 3]
[2 4 4 6],[5 6 7 3],[2 4 4 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 6],[7 3],[2 4 6 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 9 9 6],[7 3],[2 4 9 9 6 7 3]
[2 4 4 6 7],[3],[2 4 4 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 9 6 7],[3],[2 4 9 6 7 3]
[2 4 4 6 7],[3],[2 4 4 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 9 9 6 7],[3],[2 4 9 9 6 7 3]
