generated_trace
[6 4 4 4 4 4 4 6 4 5 4 4 4 4 5 4 5 4 6 4 3]
[6 4 4 4 6 4 4 4 5 4 5 4 5 4 5 4 4 4 4 4 3]
[6 4 4 4 5 4 4 5 4 4 5 4 5 4 4 4 5 4 4 3 3]
[6 4 6 4 4 4 5 4 4 5 4 4 4 4 4 4 5 4 4 3 3]
[6 4 6 4 6 4 5 4 4 5 4 4 4 4 4 5 4 5 4 3 3]
[6 4 4 6 4 4 4 5 4 5 4 5 4 4 5 4 4 4 6 4 3]
[6 4 6 4 6 4 4 4 4 4 4 4 6 4 6 4 4 5 4 3 3]
[6 4 4 4 4 4 5 4 4 4 4 4 4 4 5 4 4 6 4 3 3]
[6 4 4 4 4 5 4 4 4 5 4 4 5 4 4 4 5 4 6 4 3]
[6 4 6 4 5 4 4 4 5 4 4 4 4 4 5 4 6 4 4 6 3]
[6 4 6 4 4 4 5 4 5 4 5 4 4 5 4 5 4 4 6 4 3]
[6 4 6 4 4 6 4 4 5 4 5 4 5 4 4 4 5 4 4 6 3]
[6 4 4 4 6 4 5 4 4 4 4 6 4 4 5 4 4 4 4 3 3]
[6 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5 4 5 4 6 3]
[6 4 6 4 4 5 4 5 4 4 4 4 5 4 4 4 4 5 4 6 3]
[6 4 4 6 4 4 4 5 4 4 4 6 4 4 4 4 6 4 4 3 3]
[6 4 4 4 4 4 6 4 5 4 5 4 4 4 4 5 4 4 4 6 3]
[6 4 6 4 4 4 6 4 4 4 4 5 4 5 4 4 4 4 6 4 3]
[6 4 6 4 4 5 4 4 5 4 4 4 4 5 4 6 4 4 6 4 3]
[6 4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 6 4 4 3 3]
[6 4 6 4 4 4 4 5 4 5 4 4 4 5 4 4 4 4 4 6 3]
[6 4 4 4 4 4 5 4 5 4 5 4 5 4 4 4 4 4 4 4 3]
[6 4 6 4 4 5 4 4 4 4 4 5 4 4 4 4 4 4 4 6 3]
[6 4 4 4 6 4 4 4 5 4 4 5 4 4 5 4 4 4 4 6 3]
[6 4 4 4 4 4 4 4 4 6 4 4 4 4 4 5 4 4 4 3 3]
[6 4 6 4 4 5 4 4 5 4 4 4 4 5 4 5 4 4 6 4 3]
[6 4 4 4 4 4 5 4 4 4 4 5 4 4 4 4 4 6 4 4 3]
[6 4 4 6 4 4 5 4 4 4 5 4 4 4 4 4 4 4 4 3 3]
[6 4 6 4 4 4 4 4 4 6 4 6 4 4 4 4 5 4 4 5 3]
[6 4 6 4 5 4 4 4 4 5 4 4 4 4 4 4 4 4 4 3 3]
[6 4 6 4 6 4 4 5 4 5 4 4 4 4 4 5 4 4 6 3 3]
[6 4 4 4 4 4 4 4 6 4 4 4 4 4 4 5 4 4 4 3 3]
[6 4 4 4 4 4 4 5 4 4 5 4 4 5 4 5 4 4 4 4 3]
[6 4 4 4 6 4 4 4 5 4 4 4 5 4 4 4 4 4 6 4 3]
[6 4 6 4 6 4 4 5 4 4 4 4 5 4 5 4 4 6 4 3 3]
[6 4 6 4 4 6 4 4 4 4 5 4 4 4 5 4 6 4 4 4 3]
[6 4 6 4 4 6 4 4 4 5 4 4 4 4 4 4 4 6 4 3 3]
[6 4 4 4 6 4 4 4 4 4 4 5 4 4 4 5 4 4 5 3 3]
[6 4 4 6 4 5 4 4 4 5 4 4 5 4 4 5 4 4 4 4 3]
[6 4 4 4 5 4 5 4 4 4 4 4 4 4 6 4 6 4 4 3 3]
[6 4 4 6 4 4 5 4 4 5 4 5 4 4 4 6 4 4 6 4 3]
[6 4 6 4 4 4 6 4 5 4 4 5 4 5 4 5 4 4 4 4 3]
[6 4 4 4 4 4 6 4 4 4 6 4 5 4 5 4 5 4 4 3 3]
[6 4 6 4 6 4 4 4 5 4 5 4 4 5 4 5 4 4 4 3 3]
[6 4 6 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 5 3]
[6 4 4 6 4 4 4 4 5 4 4 4 4 6 4 4 6 4 4 6 3]
[6 4 4 4 4 4 5 4 4 4 4 4 4 5 4 4 4 4 4 3 3]
[6 4 4 4 6 4 4 4 4 4 5 4 5 4 5 4 4 6 4 6 3]
[6 4 4 6 4 4 5 4 4 4 4 4 4 5 4 5 4 4 4 3 3]
[6 4 4 4 6 4 4 4 4 4 4 5 4 5 4 4 6 4 6 4 3]
[6 4 4 6 4 4 5 4 4 5 4 4 4 5 4 5 4 4 6 4 3]
[6 4 6 4 4 4 6 4 5 4 5 4 5 4 5 4 4 6 4 4 3]
[6 4 4 4 6 4 4 4 4 4 4 4 4 4 4 5 4 4 4 6 3]
[6 4 6 4 6 4 5 4 5 4 5 4 5 4 4 4 6 4 6 3 3]
[6 4 6 4 4 6 4 4 4 5 4 4 4 4 4 5 4 4 6 4 3]
[6 4 4 6 4 4 5 4 4 4 4 4 4 4 6 4 6 4 4 3 3]
[6 4 4 4 4 5 4 4 4 5 4 4 4 4 4 5 4 4 4 3 3]
[6 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 5 3 3]
[6 4 4 4 5 4 4 4 5 4 4 4 4 4 4 4 5 4 4 3 3]
[6 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 3 3]
[6 4 4 6 4 5 4 4 4 4 4 4 5 4 4 4 4 4 4 6 3]
[6 4 6 4 4 6 4 4 4 4 4 5 4 4 4 6 4 4 6 3 3]
[6 4 4 6 4 4 4 4 5 4 5 4 4 4 4 4 4 6 4 4 3]
[6 4 4 4 6 4 5 4 5 4 4 4 5 4 5 4 4 4 4 4 3]
[6 4 4 4 4 4 4 4 6 4 4 4 4 4 5 4 5 4 4 6 3]
[6 4 4 4 4 4 4 4 5 4 5 4 4 5 4 4 4 4 4 4 3]
[6 4 4 6 4 6 4 4 4 4 5 4 4 4 4 6 4 4 4 3 3]
[6 4 6 4 5 4 4 4 4 4 4 6 4 4 4 4 5 4 6 3 3]
[6 4 4 4 4 4 4 5 4 5 4 4 5 4 5 4 4 4 4 3 3]
[6 4 4 6 4 4 4 4 4 5 4 4 5 4 4 5 4 5 4 4 3]
[6 4 6 4 4 5 4 4 4 6 4 5 4 4 4 4 4 4 4 3 3]
[6 4 4 6 4 4 4 4 4 4 4 5 4 4 4 5 4 4 6 4 3]
[6 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 3 3]
[6 4 4 4 5 4 5 4 4 4 5 4 4 5 4 4 4 4 6 4 3]
[6 4 4 6 4 4 4 4 4 4 5 4 4 4 6 4 4 4 6 4 3]
[6 4 4 4 4 4 5 4 4 4 4 4 4 4 5 4 5 4 4 3 3]
[6 4 4 4 4 6 4 4 5 4 4 4 4 4 4 4 6 4 4 3 3]
[6 4 4 6 4 5 4 4 4 4 4 4 5 4 4 4 4 4 5 4 3]
[6 4 6 4 4 4 4 6 4 4 5 4 4 5 4 5 4 5 4 4 3]
[6 4 4 6 4 4 4 4 4 4 5 4 4 4 6 4 4 4 4 3 3]
[6 4 6 4 5 4 4 5 4 5 4 5 4 4 5 4 4 5 4 6 3]
[6 4 4 4 4 6 4 5 4 4 4 5 4 5 4 4 5 4 5 4 3]
[6 4 4 6 4 4 4 6 4 5 4 4 5 4 4 6 4 4 4 6 3]
[6 4 6 4 4 4 5 4 4 5 4 5 4 4 5 4 4 4 4 4 3]
[6 4 6 4 4 4 4 4 5 4 5 4 4 5 4 5 4 4 4 3 3]
[6 4 6 4 4 4 4 4 6 4 5 4 4 5 4 4 5 4 4 6 3]
[6 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 6 4 3 3]
[6 4 4 4 4 6 4 5 4 5 4 4 4 4 4 4 4 5 4 6 3]
[6 4 4 4 4 6 4 4 4 4 5 4 5 4 4 5 4 4 4 6 3]
[6 4 6 4 4 4 6 4 5 4 5 4 4 4 4 4 4 4 4 4 3]
