trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[ 4 13  6 10 10  7  6  7  6 10  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  6  6  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  6  7  3],0,1,1,0,0,0,0,0,0
[ 4 13  6  7  6  6  8 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  2 10  7  7],0,1,1,0,1,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  6  6  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  2 10  7  7 15],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15 15  7  6  6 14  6 15 14 15],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7 10 10 10  7 14],0,1,1,0,1,0,0,0,0
[ 4 13  6  6 10  6  6  7  7],0,1,1,0,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[4 6 7 7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  7 14],0,1,1,0,0,0,0,0,0
[ 4 13 15 15 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13 15 15  7  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[4 6 7 7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  6 10  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13 15 15  7 10  7 14 15],0,1,1,0,1,0,0,0,0
[ 4 13 15 15  7  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  6  7  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  6  7  3],0,1,1,0,0,0,0,0,0
[ 4 13 15 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6 15 15 15  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  8  6  7  7 14],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  6 10 10  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6  7  6  7 14],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  6  7 14],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  2 10  7  7],0,1,1,0,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[4 6 6 7 7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  2 10 10 10  7  6 10  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6  7  6 10  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  6 10  7 15],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13 15 15 10  7 15],0,1,1,0,1,0,0,0,0
[4 4 8 8 3 3],0,1,0,1,1,0,0,0,0
[ 4 13  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  6  6  6  6  7  6  6  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13 15 15 15 15 10  7  3],0,1,1,0,1,0,0,0,0
[ 4  6  7  6  6  6  7 14],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  6  6  7  3],0,1,0,1,0,0,0,0,0
[ 4 13  2 10 10 10  7  7],0,1,1,0,1,0,0,0,0
[ 4 13  6  7  6  7 14],0,1,0,1,0,0,0,0,0
[ 4 13  6 15 15 15  3],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6 15 15 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  6 10  7  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6 10 10  6  7 14],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6 10  7  7],0,1,1,0,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4  4  2 10  7  3],0,1,1,0,1,0,0,0,0
[ 4 13  6  6  7  7],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13 15 15  7 15],0,1,0,1,1,0,0,0,0
[ 4 13  6  7  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
[ 4 13  6  7 15],0,1,0,1,0,0,0,0,0
