generated_trace
[ 4 13  6 10 10  7  6  7  6 10  7 14]
[ 4 13  6  6 10  6  6  7  7]
[ 4 13  6  6 10  6  7  3]
[ 4 13  6  7  6  6  8 15]
[ 4 13  6  6  6  7  3]
[ 4 13  6  6  7  7]
[ 4 13 15 15  7 15]
[ 4  4  2 10  7  3]
[ 4 13 15 15  7 15]
[ 4 13 15 15  7 15]
[ 4 13 15 15  7 15]
[ 4 13  6  7  7 15]
[ 4 13  2 10  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  6  6  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  2 10  7  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4  4  2 10  7  3]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4  6  7  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13 15 15 15  7  6  6 14  6 15 14 15]
[ 4  4  2 10  7 10 10 10  7 14]
[ 4 13  6  6 10  6  6  7  7]
[ 4 13 15 15  7 15]
[ 4 13  6  7  7 15]
[ 4  4  2 10  7  3]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15  3]
[ 4 13  6  7  7 15]
[ 4 13  6  6  7  7]
[ 4  4  2 10  7  3]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[4 6 7 7]
[ 4 13  6  6 10  7  7 14]
[ 4 13 15 15 15 15  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13 15 15  7  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7  7 15]
[ 4 13 15 15  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  3]
[ 4 13  6  7  7 15]
[ 4  4  2 10  7  3]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[4 6 7 7]
[ 4 13  6  7  6 10  6  7 14]
[ 4 13 15 15  7 10  7 14 15]
[ 4 13 15 15  7  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7  7 15]
[ 4 13 15 15  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4  6  7  7  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15]
