constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9991341991341991
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9991341991341991
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9341991341991343
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9298701298701298
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8748917748917749
Exactly1[Take in charge ticket(5)],0.7996,0.9731601731601731
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.3203463203463203
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.3233766233766234
Absence[Wait(9)],0.7301000000000001,0.3233766233766234
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.2623376623376623
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9069264069264069
