constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9991341991341991
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9987012987012988
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9493506493506494
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9298701298701298
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8904761904761904
Exactly1[Take in charge ticket(5)],0.7996,0.9731601731601731
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8095238095238095
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.80995670995671
Absence[Wait(9)],0.7301000000000001,0.8155844155844156
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7740259740259741
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8796536796536797
