constraint,support,satisfaction
"Responded Existence[a(4), c(5)]",,1.0
"Alternate Precedence[a(4), b(6)]",,0.26931216931216934
"Alternate Succession[c(5), a(4)]",,0.0
"Chain Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.1259259259259259
"Co-Existence[c(5), b(6)]",,0.8740740740740741
"Alternate Precedence[a(4), c(5)]",,0.008994708994708995
"Responded Existence[b(6), b(6)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(5), c(5)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.41375661375661377
"Succession[a(4), c(5)]",,0.0
