constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9636363636363636
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.3939393939393939
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.2909090909090909
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9030303030303031
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.3878787878787879
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8787878787878788
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.3878787878787879
Absence[Wait(9)],0.7301000000000001,0.07878787878787878
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.9757575757575757
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.6181818181818182
