constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.8078175895765473
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.3756786102062975
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.5309446254071661
Exactly1[Assign seriousness(4)],0.8954000000000001,0.7947882736156352
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9619978284473398
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5168295331161781
Exactly1[Take in charge ticket(5)],0.7996,0.7806731813246471
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.5190010857763301
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.4744842562432139
Absence[Wait(9)],0.7301000000000001,0.23452768729641693
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.49294245385450597
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8241042345276873
